ID,DATE_ADDED,URL,TYPE,NAME,EVENT_START,EVENT_END,DESCRIPTION,NOTES
1,17/09/2020,https://smrtr.io/4kShG,TALK,Maven Minds | A Career in Technology,Tue 29/09/2020 17:30,Tue 29/09/2020 21:00,"""Hear how our panel of experienced tech employees are working to innovate in our industry with tech.""",
2,17/09/2020,https://jobs.smartrecruiters.com/Wiser/743999718578563-maven-minds-trading-algorithms,TALK,Maven Minds | Trading Algorithms,Wed 14/10/2020 18:30,14/10/2020 21:00:00,"""Meet our team and test your technology 
skills at our Technology workshop.""",
3,17/09/2020,https://info.cambridgespark.com/latest/imc-high-performance-tech-workshop,WORKSHOP,IMC High-Performance Tech Workshop,Sat 24/10/2020,,,"Run by cambridge spark, need to sign up and do a coding test"
4,17/09/2020,https://info.cambridgespark.com/latest/imc-trading-workshop,WORKSHOP,IMC Trading Workshop,Sat 24/10/2020,,,"Run by cambridge spark, need to sign up and do a coding test"
5,17/09/2020,https://www.flowtraders.com/careers/events/e-house-day-tech ,WORKSHOP,Flow Traders E-house day: Tech,"Thu 24 September, 2020 13:00","Thu 24 September, 2020 16:00",,
6,17/09/2020,https://www.alphien.com/competitions/alphathon/UBSHACKATHON,HACKATHON/CHALLENGE,UBS Quant Hackathon 2020,,,,"Two challenges: S&P trading strategy, and a regression task"
7,17/09/2020,https://www.linkedin.com/posts/girls-in-data_quantumblack-climatechange-datachallenge-activity-6710113552578965504-zuYm,WORKSHOP,Girls In Data - Quantum Black - Climate Change Data Challenge,Tue 22/09/2020 16:00,,,Apply by email
8,17/09/2020,https://jpmc.recsolu.com/external/events/WgjbwK9Oi3z9eYp_gSAVGA,HACKATHON/CHALLENGE,JP Morgan Code For Good,16/10/2020,17/10/2020,,You need to apply to the JPM software engineer intern post as well
9,17/09/2020,https://docs.google.com/forms/d/e/1FAIpQLSe9UQQUQx3hG-JElp_n8RSGnrZ-pgOxwPGwVUEDzVTLI0WTzw/viewform,TALK,Quant Conference,04/11/2020,06/11/2020,"Conference on Quant finance, digital this year","Students can apply for discounted tickets, have to complete a coding test"
10,17/09/2020,https://events.withgoogle.com/bfe-virtual-series/,TALK,Google Build For Everyone,,,Series of talks by Google for students interested in tech,
11,17/09/2020,https://www.showcode.co.uk/unicode,HACKATHON/CHALLENGE,Showcode Unicode,,,Online coding challenge,
12,17/09/2020,https://zoom.us/webinar/register/WN_WF0iOPMbQmCs_Wl845-keA,TALK,"Correlation One - 
Data Science @ Work x Point72",Wed 23/09/2020 23:30,,,
